pair,source_country,expected_alpha2,expected_alpha3,expected_country_name,neighbor_country,source_city,source_lat,source_lon,neighbor_city,neighbor_lat,neighbor_lon,seam_lat,seam_lon,ring_distance_m,probe_lat,probe_lon,status
DE/DK,DE,DE,DEU,Germany,DK,Harrislee,54.8000000,9.3833300,Kruså,54.8509700,9.4012900,54.8211279,9.3738484,1000,54.8129321,9.3802168,ok
DE/DK,DE,DE,DEU,Germany,DK,Harrislee,54.8000000,9.3833300,Padborg,54.8265700,9.3624700,54.8211279,9.3738484,100,,,ambiguous
DE/DK,DE,DE,DEU,Germany,DK,Harrislee,54.8000000,9.3833300,Padborg,54.8265700,9.3624700,54.8211279,9.3738484,500,54.8170301,9.3770329,ok
DE/DK,DE,DE,DEU,Germany,DK,Harrislee,54.8000000,9.3833300,Padborg,54.8265700,9.3624700,54.8211279,9.3738484,1000,54.8129321,9.3802168,ok
DE/DK,DK,DK,DNK,Denmark,DE,Kruså,54.8509700,9.4012900,Harrislee,54.8000000,9.3833300,54.8405536,9.4037508,100,,,ambiguous
DE/DK,DK,DK,DNK,Denmark,DE,Kruså,54.8509700,9.4012900,Harrislee,54.8000000,9.3833300,54.8405536,9.4037508,500,54.8449248,9.4019613,ok
DE/DK,DK,DK,DNK,Denmark,DE,Kruså,54.8509700,9.4012900,Harrislee,54.8000000,9.3833300,54.8405536,9.4037508,1000,54.8492959,9.4001715,ok
DE/DK,DK,DK,DNK,Denmark,DE,Padborg,54.8265700,9.3624700,Flensburg,54.7880500,9.4372200,54.8181710,9.3654148,100,54.8190187,9.3649001,ok
DE/DK,DK,DK,DNK,Denmark,DE,Padborg,54.8265700,9.3624700,Flensburg,54.7880500,9.4372200,54.8181710,9.3654148,500,54.8224096,9.3628410,ok
DE/DK,DK,DK,DNK,Denmark,DE,Padborg,54.8265700,9.3624700,Flensburg,54.7880500,9.4372200,54.8181710,9.3654148,1000,54.8266480,9.3602667,ok
DE/DK,DK,DK,DNK,Denmark,DE,Padborg,54.8265700,9.3624700,Handewitt,54.7666700,9.3333300,54.8181710,9.3654148,100,54.8190187,9.3649001,ok
DE/DK,DK,DK,DNK,Denmark,DE,Padborg,54.8265700,9.3624700,Handewitt,54.7666700,9.3333300,54.8181710,9.3654148,500,54.8224096,9.3628410,ok
DE/DK,DK,DK,DNK,Denmark,DE,Padborg,54.8265700,9.3624700,Handewitt,54.7666700,9.3333300,54.8181710,9.3654148,1000,54.8266480,9.3602667,ok
DE/DK,DK,DK,DNK,Denmark,DE,Padborg,54.8265700,9.3624700,Harrislee,54.8000000,9.3833300,54.8181710,9.3654148,100,54.8190187,9.3649001,ok
DE/DK,DK,DK,DNK,Denmark,DE,Padborg,54.8265700,9.3624700,Harrislee,54.8000000,9.3833300,54.8181710,9.3654148,500,54.8224096,9.3628410,ok
DE/DK,DK,DK,DNK,Denmark,DE,Padborg,54.8265700,9.3624700,Harrislee,54.8000000,9.3833300,54.8181710,9.3654148,1000,54.8266480,9.3602667,ok
DE/DK,DK,DK,DNK,Denmark,DE,Tønder,54.9330600,8.8667400,Aventoft,54.9000000,8.8166700,54.9025058,8.8872140,100,54.9032521,8.8863462,ok
DE/DK,DK,DK,DNK,Denmark,DE,Tønder,54.9330600,8.8667400,Aventoft,54.9000000,8.8166700,54.9025058,8.8872140,500,54.9062370,8.8828747,ok
DE/DK,DK,DK,DNK,Denmark,DE,Tønder,54.9330600,8.8667400,Aventoft,54.9000000,8.8166700,54.9025058,8.8872140,1000,54.9099680,8.8785347,ok
DE/FR,DE,DE,DEU,Germany,FR,Großrosseln,49.2029600,6.8414800,Petite-Rosselle,49.2117700,6.8560700,49.1987730,6.8524552,100,49.1990935,6.8511732,ok
DE/FR,DE,DE,DEU,Germany,FR,Großrosseln,49.2029600,6.8414800,Petite-Rosselle,49.2117700,6.8560700,49.1987730,6.8524552,500,49.2003753,6.8460450,ok
DE/FR,DE,DE,DEU,Germany,FR,Großrosseln,49.2029600,6.8414800,Petite-Rosselle,49.2117700,6.8560700,49.1987730,6.8524552,1000,49.2019773,6.8396344,ok
DE/FR,DE,DE,DEU,Germany,FR,Kleinblittersdorf,49.1578000,7.0373400,Grosbliederstroff,49.1580800,7.0241300,49.1542690,7.0338723,100,49.1549105,7.0348329,ok
DE/FR,DE,DE,DEU,Germany,FR,Kleinblittersdorf,49.1578000,7.0373400,Grosbliederstroff,49.1580800,7.0241300,49.1542690,7.0338723,500,49.1574766,7.0386754,ok
DE/FR,DE,DE,DEU,Germany,FR,Kleinblittersdorf,49.1578000,7.0373400,Grosbliederstroff,49.1580800,7.0241300,49.1542690,7.0338723,1000,49.1606840,7.0434790,ok
DE/FR,DE,DE,DEU,Germany,FR,Neuenburg am Rhein,47.8143100,7.5600500,Chalampé,47.8201900,7.5411300,47.8186896,7.5479525,100,47.8183834,7.5492081,ok
DE/FR,DE,DE,DEU,Germany,FR,Neuenburg am Rhein,47.8143100,7.5600500,Chalampé,47.8201900,7.5411300,47.8186896,7.5479525,500,47.8171587,7.5542304,ok
DE/FR,DE,DE,DEU,Germany,FR,Neuenburg am Rhein,47.8143100,7.5600500,Chalampé,47.8201900,7.5411300,47.8186896,7.5479525,1000,47.8156274,7.5605078,ok
DE/FR,DE,DE,DEU,Germany,FR,Perl,49.4716900,6.3813400,Apach,49.4610100,6.3742200,49.4661286,6.3804479,100,,,ambiguous
DE/FR,DE,DE,DEU,Germany,FR,Perl,49.4716900,6.3813400,Apach,49.4610100,6.3742200,49.4661286,6.3804479,500,49.4705675,6.3815405,ok
DE/FR,DE,DE,DEU,Germany,FR,Perl,49.4716900,6.3813400,Apach,49.4610100,6.3742200,49.4661286,6.3804479,1000,49.4750064,6.3826333,ok
DE/FR,DE,DE,DEU,Germany,FR,Schweigen-Rechtenbach,49.0531400,7.9563800,Wissembourg,49.0370800,7.9454800,49.0464104,7.9538040,100,49.0472501,7.9542930,ok
DE/FR,DE,DE,DEU,Germany,FR,Schweigen-Rechtenbach,49.0531400,7.9563800,Wissembourg,49.0370800,7.9454800,49.0464104,7.9538040,500,49.0506092,7.9562493,ok
DE/FR,DE,DE,DEU,Germany,FR,Schweigen-Rechtenbach,49.0531400,7.9563800,Wissembourg,49.0370800,7.9454800,49.0464104,7.9538040,1000,49.0548080,7.9586950,ok
DE/FR,FR,FR,FRA,France,DE,Apach,49.4610100,6.3742200,Perl,49.4716900,6.3813400,49.4641262,6.3750133,100,49.4632549,6.3746730,ok
DE/FR,FR,FR,FRA,France,DE,Apach,49.4610100,6.3742200,Perl,49.4716900,6.3813400,49.4641262,6.3750133,500,49.4597696,6.3733118,ok
DE/FR,FR,FR,FRA,France,DE,Apach,49.4610100,6.3742200,Perl,49.4716900,6.3813400,49.4641262,6.3750133,1000,49.4554128,6.3716105,ok
DE/FR,FR,FR,FRA,France,DE,Chalampé,47.8201900,7.5411300,Neuenburg am Rhein,47.8143100,7.5600500,47.8178324,7.5476422,100,47.8181386,7.5463866,ok
DE/FR,FR,FR,FRA,France,DE,Chalampé,47.8201900,7.5411300,Neuenburg am Rhein,47.8143100,7.5600500,47.8178324,7.5476422,500,47.8193630,7.5413641,ok
DE/FR,FR,FR,FRA,France,DE,Chalampé,47.8201900,7.5411300,Neuenburg am Rhein,47.8143100,7.5600500,47.8178324,7.5476422,1000,47.8208933,7.5350856,ok
DE/FR,FR,FR,FRA,France,DE,Grosbliederstroff,49.1580800,7.0241300,Kleinblittersdorf,49.1578000,7.0373400,49.1548658,7.0332646,100,49.1551642,7.0319714,ok
DE/FR,FR,FR,FRA,France,DE,Grosbliederstroff,49.1580800,7.0241300,Kleinblittersdorf,49.1578000,7.0373400,49.1548658,7.0332646,500,49.1563579,7.0267985,ok
DE/FR,FR,FR,FRA,France,DE,Grosbliederstroff,49.1580800,7.0241300,Kleinblittersdorf,49.1578000,7.0373400,49.1548658,7.0332646,1000,49.1578496,7.0203320,ok
DE/FR,FR,FR,FRA,France,DE,Petite-Rosselle,49.2117700,6.8560700,Großrosseln,49.2029600,6.8414800,49.1987730,6.8524552,100,,,ambiguous
DE/FR,FR,FR,FRA,France,DE,Petite-Rosselle,49.2117700,6.8560700,Großrosseln,49.2029600,6.8414800,49.1987730,6.8524552,500,49.2031044,6.8542937,ok
DE/FR,FR,FR,FRA,France,DE,Petite-Rosselle,49.2117700,6.8560700,Großrosseln,49.2029600,6.8414800,49.1987730,6.8524552,1000,49.2074358,6.8561325,ok
DE/FR,FR,FR,FRA,France,DE,Wissembourg,49.0370800,7.9454800,Schweigen-Rechtenbach,49.0531400,7.9563800,49.0479970,7.9496589,100,49.0471573,7.9491699,ok
DE/FR,FR,FR,FRA,France,DE,Wissembourg,49.0370800,7.9454800,Schweigen-Rechtenbach,49.0531400,7.9563800,49.0479970,7.9496589,500,49.0437982,7.9472140,ok
DE/FR,FR,FR,FRA,France,DE,Wissembourg,49.0370800,7.9454800,Schweigen-Rechtenbach,49.0531400,7.9563800,49.0479970,7.9496589,1000,49.0395992,7.9447694,ok
DE/NL,DE,DE,DEU,Germany,NL,Herzogenrath,50.8687400,6.0931700,Bleijerheide,50.8553800,6.0678900,50.8467803,6.0739802,100,,,ambiguous
DE/NL,DE,DE,DEU,Germany,NL,Herzogenrath,50.8687400,6.0931700,Bleijerheide,50.8553800,6.0678900,50.8467803,6.0739802,500,,,ambiguous
DE/NL,DE,DE,DEU,Germany,NL,Herzogenrath,50.8687400,6.0931700,Bleijerheide,50.8553800,6.0678900,50.8467803,6.0739802,1000,,,ambiguous
DE/NL,DE,DE,DEU,Germany,NL,Herzogenrath,50.8687400,6.0931700,Haanrade,50.8798100,6.0741100,50.8467803,6.0739802,100,,,ambiguous
DE/NL,DE,DE,DEU,Germany,NL,Herzogenrath,50.8687400,6.0931700,Haanrade,50.8798100,6.0741100,50.8467803,6.0739802,500,,,ambiguous
DE/NL,DE,DE,DEU,Germany,NL,Herzogenrath,50.8687400,6.0931700,Haanrade,50.8798100,6.0741100,50.8467803,6.0739802,1000,,,ambiguous
DE/NL,DE,DE,DEU,Germany,NL,Herzogenrath,50.8687400,6.0931700,Holz,50.8641500,6.0742400,50.8467803,6.0739802,100,,,ambiguous
DE/NL,DE,DE,DEU,Germany,NL,Herzogenrath,50.8687400,6.0931700,Holz,50.8641500,6.0742400,50.8467803,6.0739802,500,,,ambiguous
DE/NL,DE,DE,DEU,Germany,NL,Herzogenrath,50.8687400,6.0931700,Holz,50.8641500,6.0742400,50.8467803,6.0739802,1000,,,ambiguous
DE/NL,DE,DE,DEU,Germany,NL,Herzogenrath,50.8687400,6.0931700,Kerkrade,50.8658300,6.0625000,50.8467803,6.0739802,100,,,ambiguous
DE/NL,DE,DE,DEU,Germany,NL,Herzogenrath,50.8687400,6.0931700,Kerkrade,50.8658300,6.0625000,50.8467803,6.0739802,500,,,ambiguous
DE/NL,DE,DE,DEU,Germany,NL,Herzogenrath,50.8687400,6.0931700,Kerkrade,50.8658300,6.0625000,50.8467803,6.0739802,1000,,,ambiguous
DE/NL,DE,DE,DEU,Germany,NL,Saeffelen,51.0367700,5.9599000,Koningsbosch,51.0516700,5.9583300,50.9884060,5.9551593,100,50.9893006,5.9552983,ok
DE/NL,DE,DE,DEU,Germany,NL,Saeffelen,51.0367700,5.9599000,Koningsbosch,51.0516700,5.9583300,50.9884060,5.9551593,500,50.9928790,5.9558541,ok
DE/NL,DE,DE,DEU,Germany,NL,Saeffelen,51.0367700,5.9599000,Koningsbosch,51.0516700,5.9583300,50.9884060,5.9551593,1000,50.9973520,5.9565489,ok
DE/NL,NL,NL,NLD,Netherlands,DE,Bleijerheide,50.8553800,6.0678900,Herzogenrath,50.8687400,6.0931700,50.8487100,6.0662294,100,50.8495822,6.0665724,ok
DE/NL,NL,NL,NLD,Netherlands,DE,Bleijerheide,50.8553800,6.0678900,Herzogenrath,50.8687400,6.0931700,50.8487100,6.0662294,500,50.8530714,6.0679448,ok
DE/NL,NL,NL,NLD,Netherlands,DE,Bleijerheide,50.8553800,6.0678900,Herzogenrath,50.8687400,6.0931700,50.8487100,6.0662294,1000,50.8574328,6.0696605,ok
DE/NL,NL,NL,NLD,Netherlands,DE,Haanrade,50.8798100,6.0741100,Herzogenrath,50.8687400,6.0931700,50.8573535,6.0548400,100,50.8580357,6.0557649,ok
DE/NL,NL,NL,NLD,Netherlands,DE,Haanrade,50.8798100,6.0741100,Herzogenrath,50.8687400,6.0931700,50.8573535,6.0548400,500,50.8607643,6.0594646,ok
DE/NL,NL,NL,NLD,Netherlands,DE,Haanrade,50.8798100,6.0741100,Herzogenrath,50.8687400,6.0931700,50.8573535,6.0548400,1000,50.8641749,6.0640898,ok
DE/NL,NL,NL,NLD,Netherlands,DE,Holz,50.8641500,6.0742400,Herzogenrath,50.8687400,6.0931700,50.8477332,6.0701527,100,50.8486054,6.0704958,ok
DE/NL,NL,NL,NLD,Netherlands,DE,Holz,50.8641500,6.0742400,Herzogenrath,50.8687400,6.0931700,50.8477332,6.0701527,500,50.8520946,6.0718681,ok
DE/NL,NL,NL,NLD,Netherlands,DE,Holz,50.8641500,6.0742400,Herzogenrath,50.8687400,6.0931700,50.8477332,6.0701527,1000,50.8564560,6.0735838,ok
DE/NL,NL,NL,NLD,Netherlands,DE,Kerkrade,50.8658300,6.0625000,Herzogenrath,50.8687400,6.0931700,50.8573535,6.0548400,100,50.8580204,6.0557922,ok
DE/NL,NL,NL,NLD,Netherlands,DE,Kerkrade,50.8658300,6.0625000,Herzogenrath,50.8687400,6.0931700,50.8573535,6.0548400,500,50.8606881,6.0596013,ok
DE/NL,NL,NL,NLD,Netherlands,DE,Kerkrade,50.8658300,6.0625000,Herzogenrath,50.8687400,6.0931700,50.8573535,6.0548400,1000,50.8640225,6.0643634,ok
DE/NL,NL,NL,NLD,Netherlands,DE,Koningsbosch,51.0516700,5.9583300,Saeffelen,51.0367700,5.9599000,50.9884060,5.9551593,100,50.9875082,5.9550880,ok
DE/NL,NL,NL,NLD,Netherlands,DE,Koningsbosch,51.0516700,5.9583300,Saeffelen,51.0367700,5.9599000,50.9884060,5.9551593,500,50.9839172,5.9548029,ok
DE/NL,NL,NL,NLD,Netherlands,DE,Koningsbosch,51.0516700,5.9583300,Saeffelen,51.0367700,5.9599000,50.9884060,5.9551593,1000,50.9794283,5.9544466,ok
DE/PL,DE,DE,DEU,Germany,PL,Bad Muskau,51.5505100,14.7124000,Łęknica,51.5414800,14.7358400,51.5548577,14.7176718,100,51.5542858,14.7165594,ok
DE/PL,DE,DE,DEU,Germany,PL,Bad Muskau,51.5505100,14.7124000,Łęknica,51.5414800,14.7358400,51.5548577,14.7176718,500,51.5519982,14.7121105,ok
DE/PL,DE,DE,DEU,Germany,PL,Bad Muskau,51.5505100,14.7124000,Łęknica,51.5414800,14.7358400,51.5548577,14.7176718,1000,51.5491385,14.7065498,ok
DE/PL,DE,DE,DEU,Germany,PL,Frankfurt (Oder),52.3471400,14.5506200,Słubice,52.3508800,14.5606500,52.2566448,14.6902078,100,52.2561559,14.6914366,ok
DE/PL,DE,DE,DEU,Germany,PL,Frankfurt (Oder),52.3471400,14.5506200,Słubice,52.3508800,14.5606500,52.2566448,14.6902078,500,,,unplaceable
DE/PL,DE,DE,DEU,Germany,PL,Frankfurt (Oder),52.3471400,14.5506200,Słubice,52.3508800,14.5606500,52.2566448,14.6902078,1000,,,unplaceable
DE/PL,DE,DE,DEU,Germany,PL,Guben,51.9499300,14.7055000,Gubin,51.9495600,14.7283700,51.9569530,14.7139384,100,51.9563780,14.7128204,ok
DE/PL,DE,DE,DEU,Germany,PL,Guben,51.9499300,14.7055000,Gubin,51.9495600,14.7283700,51.9569530,14.7139384,500,51.9540782,14.7083483,ok
DE/PL,DE,DE,DEU,Germany,PL,Guben,51.9499300,14.7055000,Gubin,51.9495600,14.7283700,51.9569530,14.7139384,1000,51.9512032,14.7027588,ok
DE/PL,DE,DE,DEU,Germany,PL,Görlitz,51.1551800,14.9885300,Zgorzelec,51.1494200,15.0083500,51.1580091,14.9940696,100,51.1576003,14.9927966,ok
DE/PL,DE,DE,DEU,Germany,PL,Görlitz,51.1551800,14.9885300,Zgorzelec,51.1494200,15.0083500,51.1580091,14.9940696,500,51.1559648,14.9877049,ok
DE/PL,DE,DE,DEU,Germany,PL,Görlitz,51.1551800,14.9885300,Zgorzelec,51.1494200,15.0083500,51.1580091,14.9940696,1000,51.1539202,14.9813407,ok
DE/PL,DE,DE,DEU,Germany,PL,Zittau,50.8977200,14.8076400,Sieniawka,50.8962100,14.8439000,50.8850610,14.8195513,100,50.8857157,14.8185775,ok
DE/PL,DE,DE,DEU,Germany,PL,Zittau,50.8977200,14.8076400,Sieniawka,50.8962100,14.8439000,50.8850610,14.8195513,500,50.8883342,14.8146819,ok
DE/PL,DE,DE,DEU,Germany,PL,Zittau,50.8977200,14.8076400,Sieniawka,50.8962100,14.8439000,50.8850610,14.8195513,1000,50.8916072,14.8098119,ok
DE/PL,PL,PL,POL,Poland,DE,Gubin,51.9495600,14.7283700,Guben,51.9499300,14.7055000,51.9505376,14.7205413,100,51.9504263,14.7219846,ok
DE/PL,PL,PL,POL,Poland,DE,Gubin,51.9495600,14.7283700,Guben,51.9499300,14.7055000,51.9505376,14.7205413,500,51.9499806,14.7277575,ok
DE/PL,PL,PL,POL,Poland,DE,Gubin,51.9495600,14.7283700,Guben,51.9499300,14.7055000,51.9505376,14.7205413,1000,51.9494231,14.7349735,ok
DE/PL,PL,PL,POL,Poland,DE,Sieniawka,50.8962100,14.8439000,Zittau,50.8977200,14.8076400,50.8998065,14.8418885,100,50.8990219,14.8425824,ok
DE/PL,PL,PL,POL,Poland,DE,Sieniawka,50.8962100,14.8439000,Zittau,50.8977200,14.8076400,50.8998065,14.8418885,500,50.8958837,14.8453576,ok
DE/PL,PL,PL,POL,Poland,DE,Sieniawka,50.8962100,14.8439000,Zittau,50.8977200,14.8076400,50.8998065,14.8418885,1000,50.8919609,14.8488261,ok
DE/PL,PL,PL,POL,Poland,DE,Słubice,52.3508800,14.5606500,Frankfurt (Oder),52.3471400,14.5506200,52.2566448,14.6902078,100,52.2571734,14.6890235,ok
DE/PL,PL,PL,POL,Poland,DE,Słubice,52.3508800,14.5606500,Frankfurt (Oder),52.3471400,14.5506200,52.2566448,14.6902078,500,,,ambiguous
DE/PL,PL,PL,POL,Poland,DE,Słubice,52.3508800,14.5606500,Frankfurt (Oder),52.3471400,14.5506200,52.2566448,14.6902078,1000,,,ambiguous
DE/PL,PL,PL,POL,Poland,DE,Zgorzelec,51.1494200,15.0083500,Görlitz,51.1551800,14.9885300,51.1494807,15.0007130,100,51.1494735,15.0021421,ok
DE/PL,PL,PL,POL,Poland,DE,Zgorzelec,51.1494200,15.0083500,Görlitz,51.1551800,14.9885300,51.1494807,15.0007130,500,51.1494447,15.0078585,ok
DE/PL,PL,PL,POL,Poland,DE,Zgorzelec,51.1494200,15.0083500,Görlitz,51.1551800,14.9885300,51.1494807,15.0007130,1000,51.1494084,15.0150040,ok
DE/PL,PL,PL,POL,Poland,DE,Łęknica,51.5414800,14.7358400,Bad Muskau,51.5505100,14.7124000,51.5443866,14.7314415,100,51.5438911,14.7326441,ok
DE/PL,PL,PL,POL,Poland,DE,Łęknica,51.5414800,14.7358400,Bad Muskau,51.5505100,14.7124000,51.5443866,14.7314415,500,51.5419088,14.7374543,ok
DE/PL,PL,PL,POL,Poland,DE,Łęknica,51.5414800,14.7358400,Bad Muskau,51.5505100,14.7124000,51.5443866,14.7314415,1000,51.5394307,14.7434664,ok
DJ/ET,DJ,DJ,DJI,Djibouti,ET,Guelile,11.0945600,42.6484900,Dewelē,11.0347200,42.6313900,11.0826138,42.6456907,100,11.0834940,42.6458995,ok
DJ/ET,DJ,DJ,DJI,Djibouti,ET,Guelile,11.0945600,42.6484900,Dewelē,11.0347200,42.6313900,11.0826138,42.6456907,500,11.0870148,42.6467348,ok
DJ/ET,DJ,DJ,DJI,Djibouti,ET,Guelile,11.0945600,42.6484900,Dewelē,11.0347200,42.6313900,11.0826138,42.6456907,1000,11.0914157,42.6477789,ok
DJ/ET,ET,ET,ETH,Ethiopia,DJ,Dewelē,11.0347200,42.6313900,Guelile,11.0945600,42.6484900,11.0832975,42.6427731,100,11.0824173,42.6425643,ok
DJ/ET,ET,ET,ETH,Ethiopia,DJ,Dewelē,11.0347200,42.6313900,Guelile,11.0945600,42.6484900,11.0832975,42.6427731,500,11.0788965,42.6417291,ok
DJ/ET,ET,ET,ETH,Ethiopia,DJ,Dewelē,11.0347200,42.6313900,Guelile,11.0945600,42.6484900,11.0832975,42.6427731,1000,11.0744956,42.6406850,ok
DO/HT,DO,DO,DOM,Dominican Rep.,HT,Dajabón,19.5481100,-71.7082100,Ouanaminthe,19.5493400,-71.7247500,19.5437649,-71.7179402,100,19.5441333,-71.7170701,ok
DO/HT,DO,DO,DOM,Dominican Rep.,HT,Dajabón,19.5481100,-71.7082100,Ouanaminthe,19.5493400,-71.7247500,19.5437649,-71.7179402,500,19.5456066,-71.7135898,ok
DO/HT,DO,DO,DOM,Dominican Rep.,HT,Dajabón,19.5481100,-71.7082100,Ouanaminthe,19.5493400,-71.7247500,19.5437649,-71.7179402,1000,19.5474481,-71.7092393,ok
DO/HT,DO,DO,DOM,Dominican Rep.,HT,Pedernales,18.0356200,-71.7467000,Anse-à-Pitre,18.0500000,-71.7500000,18.0462144,-71.7734802,100,18.0458820,-71.7726019,ok
DO/HT,DO,DO,DOM,Dominican Rep.,HT,Pedernales,18.0356200,-71.7467000,Anse-à-Pitre,18.0500000,-71.7500000,18.0462144,-71.7734802,500,18.0445525,-71.7690889,ok
DO/HT,DO,DO,DOM,Dominican Rep.,HT,Pedernales,18.0356200,-71.7467000,Anse-à-Pitre,18.0500000,-71.7500000,18.0462144,-71.7734802,1000,18.0428905,-71.7646977,ok
DO/HT,DO,DO,DOM,Dominican Rep.,HT,Pepillo Salcedo,19.6984100,-71.7451300,Dérac,19.6547600,-71.8145100,19.6959227,-71.7528862,100,19.6961986,-71.7519780,ok
DO/HT,DO,DO,DOM,Dominican Rep.,HT,Pepillo Salcedo,19.6984100,-71.7451300,Dérac,19.6547600,-71.8145100,19.6959227,-71.7528862,500,19.6973019,-71.7483450,ok
DO/HT,DO,DO,DOM,Dominican Rep.,HT,Pepillo Salcedo,19.6984100,-71.7451300,Dérac,19.6547600,-71.8145100,19.6959227,-71.7528862,1000,19.6986810,-71.7438038,ok
DO/HT,DO,DO,DOM,Dominican Rep.,HT,Pepillo Salcedo,19.6984100,-71.7451300,Ferrier,19.6154900,-71.7779200,19.6959227,-71.7528862,100,19.6961986,-71.7519780,ok
DO/HT,DO,DO,DOM,Dominican Rep.,HT,Pepillo Salcedo,19.6984100,-71.7451300,Ferrier,19.6154900,-71.7779200,19.6959227,-71.7528862,500,19.6973019,-71.7483450,ok
DO/HT,DO,DO,DOM,Dominican Rep.,HT,Pepillo Salcedo,19.6984100,-71.7451300,Ferrier,19.6154900,-71.7779200,19.6959227,-71.7528862,1000,19.6986810,-71.7438038,ok
DO/HT,HT,HT,HTI,Haiti,DO,Anse-à-Pitre,18.0500000,-71.7500000,Pedernales,18.0356200,-71.7467000,18.0575196,-71.7690078,100,18.0578519,-71.7698861,ok
DO/HT,HT,HT,HTI,Haiti,DO,Anse-à-Pitre,18.0500000,-71.7500000,Pedernales,18.0356200,-71.7467000,18.0575196,-71.7690078,500,18.0591814,-71.7733994,ok
DO/HT,HT,HT,HTI,Haiti,DO,Anse-à-Pitre,18.0500000,-71.7500000,Pedernales,18.0356200,-71.7467000,18.0575196,-71.7690078,1000,18.0608430,-71.7777911,ok
DO/HT,HT,HT,HTI,Haiti,DO,Dérac,19.6547600,-71.8145100,Pepillo Salcedo,19.6984100,-71.7451300,19.6686035,-71.7457939,100,19.6684251,-71.7467287,ok
DO/HT,HT,HT,HTI,Haiti,DO,Dérac,19.6547600,-71.8145100,Pepillo Salcedo,19.6984100,-71.7451300,19.6686035,-71.7457939,500,19.6677115,-71.7504680,ok
DO/HT,HT,HT,HTI,Haiti,DO,Dérac,19.6547600,-71.8145100,Pepillo Salcedo,19.6984100,-71.7451300,19.6686035,-71.7457939,1000,19.6668193,-71.7551421,ok
DO/HT,HT,HT,HTI,Haiti,DO,Ferrier,19.6154900,-71.7779200,Pepillo Salcedo,19.6984100,-71.7451300,19.6216591,-71.7474555,100,19.6214798,-71.7483899,ok
DO/HT,HT,HT,HTI,Haiti,DO,Ferrier,19.6154900,-71.7779200,Pepillo Salcedo,19.6984100,-71.7451300,19.6216591,-71.7474555,500,19.6207626,-71.7521274,ok
DO/HT,HT,HT,HTI,Haiti,DO,Ferrier,19.6154900,-71.7779200,Pepillo Salcedo,19.6984100,-71.7451300,19.6216591,-71.7474555,1000,19.6198660,-71.7567991,ok
DO/HT,HT,HT,HTI,Haiti,DO,Ouanaminthe,19.5493400,-71.7247500,Dajabón,19.5481100,-71.7082100,19.5509485,-71.7211480,100,19.5505801,-71.7220182,ok
DO/HT,HT,HT,HTI,Haiti,DO,Ouanaminthe,19.5493400,-71.7247500,Dajabón,19.5481100,-71.7082100,19.5509485,-71.7211480,500,19.5491067,-71.7254985,ok
DO/HT,HT,HT,HTI,Haiti,DO,Ouanaminthe,19.5493400,-71.7247500,Dajabón,19.5481100,-71.7082100,19.5509485,-71.7211480,1000,19.5472649,-71.7298489,ok
EC/PE,EC,EC,ECU,Ecuador,PE,Huaquillas,-3.4752300,-80.2308400,Aguas Verdes,-3.4813900,-80.2450000,-3.4979249,-80.2490763,100,-3.4972200,-80.2485126,ok
EC/PE,EC,EC,ECU,Ecuador,PE,Huaquillas,-3.4752300,-80.2308400,Aguas Verdes,-3.4813900,-80.2450000,-3.4979249,-80.2490763,500,-3.4944002,-80.2462577,ok
EC/PE,EC,EC,ECU,Ecuador,PE,Huaquillas,-3.4752300,-80.2308400,Aguas Verdes,-3.4813900,-80.2450000,-3.4979249,-80.2490763,1000,-3.4908754,-80.2434391,ok
EC/PE,EC,EC,ECU,Ecuador,PE,Huaquillas,-3.4752300,-80.2308400,Zarumilla,-3.5030600,-80.2730600,-3.4979249,-80.2490763,100,-3.4972200,-80.2485126,ok
EC/PE,EC,EC,ECU,Ecuador,PE,Huaquillas,-3.4752300,-80.2308400,Zarumilla,-3.5030600,-80.2730600,-3.4979249,-80.2490763,500,-3.4944002,-80.2462577,ok
EC/PE,EC,EC,ECU,Ecuador,PE,Huaquillas,-3.4752300,-80.2308400,Zarumilla,-3.5030600,-80.2730600,-3.4979249,-80.2490763,1000,-3.4908754,-80.2434391,ok
EC/PE,EC,EC,ECU,Ecuador,PE,Macará,-4.3818400,-79.9452100,Cachaquito,-4.4343700,-79.9739600,-4.3918495,-79.9453308,100,-4.3909453,-79.9453200,ok
EC/PE,EC,EC,ECU,Ecuador,PE,Macará,-4.3818400,-79.9452100,Cachaquito,-4.4343700,-79.9739600,-4.3918495,-79.9453308,500,-4.3873283,-79.9452765,ok
EC/PE,EC,EC,ECU,Ecuador,PE,Macará,-4.3818400,-79.9452100,Cachaquito,-4.4343700,-79.9739600,-4.3918495,-79.9453308,1000,-4.3828070,-79.9452221,ok
EC/PE,EC,EC,ECU,Ecuador,PE,Macará,-4.3818400,-79.9452100,Surpampa,-4.4278200,-79.9291000,-4.3918495,-79.9453308,100,-4.3909453,-79.9453200,ok
EC/PE,EC,EC,ECU,Ecuador,PE,Macará,-4.3818400,-79.9452100,Surpampa,-4.4278200,-79.9291000,-4.3918495,-79.9453308,500,-4.3873283,-79.9452765,ok
EC/PE,EC,EC,ECU,Ecuador,PE,Macará,-4.3818400,-79.9452100,Surpampa,-4.4278200,-79.9291000,-4.3918495,-79.9453308,1000,-4.3828070,-79.9452221,ok
